date,store_id,category_id,onpromotion
1639,store_34,category_24,0
1639,store_34,category_21,0
1639,store_34,category_32,1
1639,store_34,category_18,30
1639,store_34,category_26,0
1639,store_34,category_17,5
1639,store_34,category_3,0
1639,store_34,category_9,47
1639,store_34,category_14,31
1639,store_34,category_4,2
1639,store_34,category_16,1
1639,store_34,category_19,21
1639,store_34,category_7,89
1639,store_34,category_27,0
1639,store_34,category_1,0
1639,store_34,category_0,3
1639,store_34,category_28,1
1639,store_34,category_5,0
1639,store_34,category_31,21
1639,store_34,category_2,0
1639,store_34,category_25,0
1639,store_34,category_22,0
1639,store_34,category_8,3
1639,store_34,category_6,0
1639,store_34,category_12,0
1639,store_34,category_13,10
1639,store_34,category_11,0
1639,store_34,category_30,0
1639,store_34,category_23,0
1639,store_34,category_20,2
1639,store_34,category_15,1
1639,store_34,category_29,0
1639,store_34,category_10,1
1639,store_35,category_24,0
1639,store_35,category_21,0
1639,store_35,category_32,0
1639,store_35,category_18,22
1639,store_35,category_26,0
1639,store_35,category_17,2
1639,store_35,category_3,0
1639,store_35,category_9,33
1639,store_35,category_14,23
1639,store_35,category_4,0
1639,store_35,category_16,0
1639,store_35,category_19,11
1639,store_35,category_7,71
1639,store_35,category_27,0
1639,store_35,category_1,0
1639,store_35,category_0,8
1639,store_35,category_28,1
1639,store_35,category_5,0
1639,store_35,category_31,18
1639,store_35,category_2,0
1639,store_35,category_25,0
1639,store_35,category_22,0
1639,store_35,category_8,3
1639,store_35,category_6,0
1639,store_35,category_12,0
1639,store_35,category_13,10
1639,store_35,category_11,0
1639,store_35,category_30,0
1639,store_35,category_23,0
1639,store_35,category_20,1
1639,store_35,category_15,2
1639,store_35,category_29,0
1639,store_35,category_10,0
1639,store_36,category_24,0
1639,store_36,category_21,0
1639,store_36,category_32,0
1639,store_36,category_18,36
1639,store_36,category_26,0
1639,store_36,category_17,6
1639,store_36,category_3,0
1639,store_36,category_9,46
1639,store_36,category_14,36
1639,store_36,category_4,3
1639,store_36,category_16,0
1639,store_36,category_19,17
1639,store_36,category_7,88
1639,store_36,category_27,0
1639,store_36,category_1,0
1639,store_36,category_0,4
1639,store_36,category_28,0
1639,store_36,category_5,0
1639,store_36,category_31,20
1639,store_36,category_2,0
1639,store_36,category_25,3
1639,store_36,category_22,0
1639,store_36,category_8,3
1639,store_36,category_6,0
1639,store_36,category_12,1
1639,store_36,category_13,7
1639,store_36,category_11,0
1639,store_36,category_30,1
1639,store_36,category_23,0
1639,store_36,category_20,1
1639,store_36,category_15,3
1639,store_36,category_29,0
1639,store_36,category_10,0
1639,store_37,category_24,0
1639,store_37,category_21,0
1639,store_37,category_32,1
1639,store_37,category_18,29
1639,store_37,category_26,0
1639,store_37,category_17,6
1639,store_37,category_3,0
1639,store_37,category_9,45
1639,store_37,category_14,27
1639,store_37,category_4,1
1639,store_37,category_16,0
1639,store_37,category_19,1
1639,store_37,category_7,61
1639,store_37,category_27,0
1639,store_37,category_1,0
1639,store_37,category_0,2
1639,store_37,category_28,2
1639,store_37,category_5,0
1639,store_37,category_31,13
1639,store_37,category_2,0
1639,store_37,category_25,0
1639,store_37,category_22,0
1639,store_37,category_8,3
1639,store_37,category_6,0
1639,store_37,category_12,0
1639,store_37,category_13,8
1639,store_37,category_11,0
1639,store_37,category_30,0
1639,store_37,category_23,0
1639,store_37,category_20,0
1639,store_37,category_15,9
1639,store_37,category_29,0
1639,store_37,category_10,0
1639,store_38,category_24,0
1639,store_38,category_21,0
1639,store_38,category_32,1
1639,store_38,category_18,30
1639,store_38,category_26,0
1639,store_38,category_17,6
1639,store_38,category_3,0
1639,store_38,category_9,47
1639,store_38,category_14,27
1639,store_38,category_4,1
1639,store_38,category_16,0
1639,store_38,category_19,0
1639,store_38,category_7,74
1639,store_38,category_27,0
1639,store_38,category_1,0
1639,store_38,category_0,1
1639,store_38,category_28,2
1639,store_38,category_5,0
1639,store_38,category_31,14
1639,store_38,category_2,0
1639,store_38,category_25,0
1639,store_38,category_22,0
1639,store_38,category_8,5
1639,store_38,category_6,0
1639,store_38,category_12,0
1639,store_38,category_13,10
1639,store_38,category_11,0
1639,store_38,category_30,0
1639,store_38,category_23,1
1639,store_38,category_20,0
1639,store_38,category_15,9
1639,store_38,category_29,0
1639,store_38,category_10,0
1639,store_39,category_24,0
1639,store_39,category_21,0
1639,store_39,category_32,4
1639,store_39,category_18,36
1639,store_39,category_26,0
1639,store_39,category_17,8
1639,store_39,category_3,0
1639,store_39,category_9,52
1639,store_39,category_14,38
1639,store_39,category_4,1
1639,store_39,category_16,1
1639,store_39,category_19,21
1639,store_39,category_7,87
1639,store_39,category_27,0
1639,store_39,category_1,0
1639,store_39,category_0,3
1639,store_39,category_28,1
1639,store_39,category_5,0
1639,store_39,category_31,25
1639,store_39,category_2,0
1639,store_39,category_25,0
1639,store_39,category_22,0
1639,store_39,category_8,5
1639,store_39,category_6,0
1639,store_39,category_12,0
1639,store_39,category_13,12
1639,store_39,category_11,0
1639,store_39,category_30,0
1639,store_39,category_23,0
1639,store_39,category_20,1
1639,store_39,category_15,7
1639,store_39,category_29,0
1639,store_39,category_10,3
1639,store_4,category_24,0
1639,store_4,category_21,0
1639,store_4,category_32,1
1639,store_4,category_18,29
1639,store_4,category_26,0
1639,store_4,category_17,7
1639,store_4,category_3,0
1639,store_4,category_9,43
1639,store_4,category_14,26
1639,store_4,category_4,1
1639,store_4,category_16,0
1639,store_4,category_19,0
1639,store_4,category_7,72
1639,store_4,category_27,0
1639,store_4,category_1,0
1639,store_4,category_0,2
1639,store_4,category_28,1
1639,store_4,category_5,0
1639,store_4,category_31,14
1639,store_4,category_2,0
1639,store_4,category_25,0
1639,store_4,category_22,0
1639,store_4,category_8,3
1639,store_4,category_6,0
1639,store_4,category_12,2
1639,store_4,category_13,6
1639,store_4,category_11,1
1639,store_4,category_30,0
1639,store_4,category_23,0
1639,store_4,category_20,0
1639,store_4,category_15,7
1639,store_4,category_29,0
1639,store_4,category_10,0
1639,store_40,category_24,0
1639,store_40,category_21,0
1639,store_40,category_32,1
1639,store_40,category_18,31
1639,store_40,category_26,0
1639,store_40,category_17,5
1639,store_40,category_3,0
1639,store_40,category_9,40
1639,store_40,category_14,28
1639,store_40,category_4,1
1639,store_40,category_16,1
1639,store_40,category_19,15
1639,store_40,category_7,77
1639,store_40,category_27,0
1639,store_40,category_1,0
1639,store_40,category_0,7
1639,store_40,category_28,1
1639,store_40,category_5,0
1639,store_40,category_31,23
1639,store_40,category_2,0
1639,store_40,category_25,0
1639,store_40,category_22,0
1639,store_40,category_8,3
1639,store_40,category_6,0
1639,store_40,category_12,0
1639,store_40,category_13,10
1639,store_40,category_11,0
1639,store_40,category_30,0
1639,store_40,category_23,0
1639,store_40,category_20,1
1639,store_40,category_15,3
1639,store_40,category_29,0
1639,store_40,category_10,2
1639,store_41,category_24,0
1639,store_41,category_21,0
1639,store_41,category_32,0
1639,store_41,category_18,32
1639,store_41,category_26,0
1639,store_41,category_17,7
1639,store_41,category_3,0
1639,store_41,category_9,46
1639,store_41,category_14,24
1639,store_41,category_4,2
1639,store_41,category_16,1
1639,store_41,category_19,2
1639,store_41,category_7,59
1639,store_41,category_27,0
1639,store_41,category_1,0
1639,store_41,category_0,3
1639,store_41,category_28,2
1639,store_41,category_5,0
1639,store_41,category_31,13
1639,store_41,category_2,0
1639,store_41,category_25,0
1639,store_41,category_22,0
1639,store_41,category_8,5
1639,store_41,category_6,0
1639,store_41,category_12,1
1639,store_41,category_13,5
1639,store_41,category_11,0
1639,store_41,category_30,0
1639,store_41,category_23,0
1639,store_41,category_20,0
1639,store_41,category_15,8
1639,store_41,category_29,0
1639,store_41,category_10,0
1639,store_42,category_24,0
1639,store_42,category_21,0
1639,store_42,category_32,1
1639,store_42,category_18,30
1639,store_42,category_26,0
1639,store_42,category_17,6
1639,store_42,category_3,0
1639,store_42,category_9,41
1639,store_42,category_14,26
1639,store_42,category_4,1
1639,store_42,category_16,0
1639,store_42,category_19,0
1639,store_42,category_7,63
1639,store_42,category_27,0
1639,store_42,category_1,0
1639,store_42,category_0,5
1639,store_42,category_28,1
1639,store_42,category_5,0
1639,store_42,category_31,14
1639,store_42,category_2,0
1639,store_42,category_25,1
1639,store_42,category_22,0
1639,store_42,category_8,3
1639,store_42,category_6,0
1639,store_42,category_12,0
1639,store_42,category_13,9
1639,store_42,category_11,0
1639,store_42,category_30,0
1639,store_42,category_23,0
1639,store_42,category_20,0
1639,store_42,category_15,8
1639,store_42,category_29,0
1639,store_42,category_10,0
1639,store_43,category_24,0
1639,store_43,category_21,0
1639,store_43,category_32,2
1639,store_43,category_18,35
1639,store_43,category_26,0
1639,store_43,category_17,6
1639,store_43,category_3,0
1639,store_43,category_9,49
1639,store_43,category_14,32
1639,store_43,category_4,1
1639,store_43,category_16,1
1639,store_43,category_19,20
1639,store_43,category_7,86
1639,store_43,category_27,0
1639,store_43,category_1,0
1639,store_43,category_0,0
1639,store_43,category_28,1
1639,store_43,category_5,0
1639,store_43,category_31,23
1639,store_43,category_2,0
1639,store_43,category_25,0
1639,store_43,category_22,0
1639,store_43,category_8,5
1639,store_43,category_6,0
1639,store_43,category_12,0
1639,store_43,category_13,8
1639,store_43,category_11,0
1639,store_43,category_30,0
1639,store_43,category_23,0
1639,store_43,category_20,1
1639,store_43,category_15,4
1639,store_43,category_29,0
1639,store_43,category_10,1
1639,store_44,category_24,2
1639,store_44,category_21,0
1639,store_44,category_32,1
1639,store_44,category_18,32
1639,store_44,category_26,0
1639,store_44,category_17,6
1639,store_44,category_3,0
1639,store_44,category_9,53
1639,store_44,category_14,35
1639,store_44,category_4,2
1639,store_44,category_16,1
1639,store_44,category_19,1
1639,store_44,category_7,82
1639,store_44,category_27,1
1639,store_44,category_1,0
1639,store_44,category_0,10
1639,store_44,category_28,2
1639,store_44,category_5,0
1639,store_44,category_31,16
1639,store_44,category_2,0
1639,store_44,category_25,0
1639,store_44,category_22,0
1639,store_44,category_8,6
1639,store_44,category_6,0
1639,store_44,category_12,1
1639,store_44,category_13,9
1639,store_44,category_11,0
1639,store_44,category_30,0
1639,store_44,category_23,0
1639,store_44,category_20,0
1639,store_44,category_15,9
1639,store_44,category_29,0
1639,store_44,category_10,0
1639,store_45,category_24,1
1639,store_45,category_21,0
1639,store_45,category_32,1
1639,store_45,category_18,33
1639,store_45,category_26,0
1639,store_45,category_17,6
1639,store_45,category_3,0
1639,store_45,category_9,55
1639,store_45,category_14,35
1639,store_45,category_4,1
1639,store_45,category_16,0
1639,store_45,category_19,2
1639,store_45,category_7,88
1639,store_45,category_27,0
1639,store_45,category_1,0
1639,store_45,category_0,8
1639,store_45,category_28,2
1639,store_45,category_5,0
1639,store_45,category_31,17
1639,store_45,category_2,0
1639,store_45,category_25,0
1639,store_45,category_22,0
1639,store_45,category_8,4
1639,store_45,category_6,0
1639,store_45,category_12,0
1639,store_45,category_13,8
1639,store_45,category_11,0
1639,store_45,category_30,0
1639,store_45,category_23,0
1639,store_45,category_20,0
1639,store_45,category_15,9
1639,store_45,category_29,0
1639,store_45,category_10,0
1639,store_46,category_24,2
1639,store_46,category_21,0
1639,store_46,category_32,1
1639,store_46,category_18,34
1639,store_46,category_26,0
1639,store_46,category_17,6
1639,store_46,category_3,0
1639,store_46,category_9,52
1639,store_46,category_14,33
1639,store_46,category_4,2
1639,store_46,category_16,0
1639,store_46,category_19,3
1639,store_46,category_7,79
1639,store_46,category_27,0
1639,store_46,category_1,0
1639,store_46,category_0,10
1639,store_46,category_28,1
1639,store_46,category_5,0
1639,store_46,category_31,15
1639,store_46,category_2,0
1639,store_46,category_25,0
1639,store_46,category_22,0
1639,store_46,category_8,4
1639,store_46,category_6,0
1639,store_46,category_12,0
1639,store_46,category_13,8
1639,store_46,category_11,1
1639,store_46,category_30,0
1639,store_46,category_23,0
1639,store_46,category_20,0
1639,store_46,category_15,9
1639,store_46,category_29,0
1639,store_46,category_10,0
1639,store_47,category_24,0
1639,store_47,category_21,0
1639,store_47,category_32,1
1639,store_47,category_18,34
1639,store_47,category_26,0
1639,store_47,category_17,6
1639,store_47,category_3,0
1639,store_47,category_9,52
1639,store_47,category_14,26
1639,store_47,category_4,1
1639,store_47,category_16,0
1639,store_47,category_19,0
1639,store_47,category_7,83
1639,store_47,category_27,0
1639,store_47,category_1,0
1639,store_47,category_0,4
1639,store_47,category_28,2
1639,store_47,category_5,0
1639,store_47,category_31,16
1639,store_47,category_2,0
1639,store_47,category_25,0
1639,store_47,category_22,0
1639,store_47,category_8,4
1639,store_47,category_6,0
1639,store_47,category_12,0
1639,store_47,category_13,9
1639,store_47,category_11,0
1639,store_47,category_30,1
1639,store_47,category_23,1
1639,store_47,category_20,0
1639,store_47,category_15,9
1639,store_47,category_29,0
1639,store_47,category_10,0
1639,store_48,category_24,1
1639,store_48,category_21,0
1639,store_48,category_32,1
1639,store_48,category_18,32
1639,store_48,category_26,0
1639,store_48,category_17,6
1639,store_48,category_3,0
1639,store_48,category_9,52
1639,store_48,category_14,37
1639,store_48,category_4,3
1639,store_48,category_16,1
1639,store_48,category_19,3
1639,store_48,category_7,86
1639,store_48,category_27,0
1639,store_48,category_1,0
1639,store_48,category_0,6
1639,store_48,category_28,2
1639,store_48,category_5,0
1639,store_48,category_31,16
1639,store_48,category_2,0
1639,store_48,category_25,1
1639,store_48,category_22,0
1639,store_48,category_8,6
1639,store_48,category_6,0
1639,store_48,category_12,1
1639,store_48,category_13,6
1639,store_48,category_11,2
1639,store_48,category_30,0
1639,store_48,category_23,1
1639,store_48,category_20,0
1639,store_48,category_15,7
1639,store_48,category_29,0
1639,store_48,category_10,0
1639,store_49,category_24,2
1639,store_49,category_21,0
1639,store_49,category_32,1
1639,store_49,category_18,30
1639,store_49,category_26,0
1639,store_49,category_17,7
1639,store_49,category_3,0
1639,store_49,category_9,47
1639,store_49,category_14,29
1639,store_49,category_4,1
1639,store_49,category_16,0
1639,store_49,category_19,2
1639,store_49,category_7,75
1639,store_49,category_27,0
1639,store_49,category_1,0
1639,store_49,category_0,10
1639,store_49,category_28,2
1639,store_49,category_5,0
1639,store_49,category_31,14
1639,store_49,category_2,0
1639,store_49,category_25,0
1639,store_49,category_22,0
1639,store_49,category_8,3
1639,store_49,category_6,0
1639,store_49,category_12,0
1639,store_49,category_13,10
1639,store_49,category_11,0
1639,store_49,category_30,0
1639,store_49,category_23,1
1639,store_49,category_20,0
1639,store_49,category_15,9
1639,store_49,category_29,0
1639,store_49,category_10,0
1639,store_5,category_24,0
1639,store_5,category_21,0
1639,store_5,category_32,0
1639,store_5,category_18,26
1639,store_5,category_26,0
1639,store_5,category_17,4
1639,store_5,category_3,0
1639,store_5,category_9,44
1639,store_5,category_14,28
1639,store_5,category_4,2
1639,store_5,category_16,0
1639,store_5,category_19,0
1639,store_5,category_7,51
1639,store_5,category_27,0
1639,store_5,category_1,0
1639,store_5,category_0,9
1639,store_5,category_28,0
1639,store_5,category_5,0
1639,store_5,category_31,14
1639,store_5,category_2,0
1639,store_5,category_25,0
1639,store_5,category_22,0
1639,store_5,category_8,3
1639,store_5,category_6,0
1639,store_5,category_12,0
1639,store_5,category_13,5
1639,store_5,category_11,0
1639,store_5,category_30,0
1639,store_5,category_23,1
1639,store_5,category_20,0
1639,store_5,category_15,7
1639,store_5,category_29,0
1639,store_5,category_10,0
1639,store_50,category_24,1
1639,store_50,category_21,0
1639,store_50,category_32,1
1639,store_50,category_18,30
1639,store_50,category_26,0
1639,store_50,category_17,6
1639,store_50,category_3,0
1639,store_50,category_9,46
1639,store_50,category_14,29
1639,store_50,category_4,2
1639,store_50,category_16,1
1639,store_50,category_19,1
1639,store_50,category_7,63
1639,store_50,category_27,1
1639,store_50,category_1,0
1639,store_50,category_0,6
1639,store_50,category_28,3
1639,store_50,category_5,0
1639,store_50,category_31,16
1639,store_50,category_2,0
1639,store_50,category_25,0
1639,store_50,category_22,0
1639,store_50,category_8,5
1639,store_50,category_6,0
1639,store_50,category_12,0
1639,store_50,category_13,7
1639,store_50,category_11,1
1639,store_50,category_30,1
1639,store_50,category_23,0
1639,store_50,category_20,0
1639,store_50,category_15,9
1639,store_50,category_29,1
1639,store_50,category_10,0
1639,store_51,category_24,1
1639,store_51,category_21,0
1639,store_51,category_32,0
1639,store_51,category_18,31
1639,store_51,category_26,0
1639,store_51,category_17,6
1639,store_51,category_3,0
1639,store_51,category_9,48
1639,store_51,category_14,32
1639,store_51,category_4,2
1639,store_51,category_16,1
1639,store_51,category_19,1
1639,store_51,category_7,68
1639,store_51,category_27,1
1639,store_51,category_1,0
1639,store_51,category_0,9
1639,store_51,category_28,1
1639,store_51,category_5,0
1639,store_51,category_31,14
1639,store_51,category_2,0
1639,store_51,category_25,0
1639,store_51,category_22,0
1639,store_51,category_8,4
1639,store_51,category_6,0
1639,store_51,category_12,0
1639,store_51,category_13,6
1639,store_51,category_11,0
1639,store_51,category_30,0
1639,store_51,category_23,0
1639,store_51,category_20,0
1639,store_51,category_15,7
1639,store_51,category_29,0
1639,store_51,category_10,0
1639,store_52,category_24,1
1639,store_52,category_21,0
1639,store_52,category_32,1
1639,store_52,category_18,34
1639,store_52,category_26,0
1639,store_52,category_17,7
1639,store_52,category_3,0
1639,store_52,category_9,47
1639,store_52,category_14,26
1639,store_52,category_4,1
1639,store_52,category_16,1
1639,store_52,category_19,0
1639,store_52,category_7,63
1639,store_52,category_27,1
1639,store_52,category_1,0
1639,store_52,category_0,3
1639,store_52,category_28,1
1639,store_52,category_5,0
1639,store_52,category_31,16
1639,store_52,category_2,0
1639,store_52,category_25,0
1639,store_52,category_22,0
1639,store_52,category_8,6
1639,store_52,category_6,0
1639,store_52,category_12,3
1639,store_52,category_13,7
1639,store_52,category_11,0
1639,store_52,category_30,0
1639,store_52,category_23,0
1639,store_52,category_20,0
1639,store_52,category_15,7
1639,store_52,category_29,0
1639,store_52,category_10,0
1639,store_53,category_24,0
1639,store_53,category_21,0
1639,store_53,category_32,0
1639,store_53,category_18,31
1639,store_53,category_26,0
1639,store_53,category_17,5
1639,store_53,category_3,0
1639,store_53,category_9,50
1639,store_53,category_14,26
1639,store_53,category_4,4
1639,store_53,category_16,1
1639,store_53,category_19,2
1639,store_53,category_7,65
1639,store_53,category_27,0
1639,store_53,category_1,0
1639,store_53,category_0,4
1639,store_53,category_28,3
1639,store_53,category_5,0
1639,store_53,category_31,14
1639,store_53,category_2,0
1639,store_53,category_25,0
1639,store_53,category_22,0
1639,store_53,category_8,4
1639,store_53,category_6,0
1639,store_53,category_12,1
1639,store_53,category_13,7
1639,store_53,category_11,0
1639,store_53,category_30,0
1639,store_53,category_23,1
1639,store_53,category_20,0
1639,store_53,category_15,7
1639,store_53,category_29,0
1639,store_53,category_10,0
1639,store_54,category_24,0
1639,store_54,category_21,0
1639,store_54,category_32,3
1639,store_54,category_18,39
1639,store_54,category_26,0
1639,store_54,category_17,5
1639,store_54,category_3,0
1639,store_54,category_9,37
1639,store_54,category_14,17
1639,store_54,category_4,0
1639,store_54,category_16,0
1639,store_54,category_19,8
1639,store_54,category_7,69
1639,store_54,category_27,0
1639,store_54,category_1,0
1639,store_54,category_0,3
1639,store_54,category_28,0
1639,store_54,category_5,0
1639,store_54,category_31,19
1639,store_54,category_2,0
1639,store_54,category_25,0
1639,store_54,category_22,0
1639,store_54,category_8,1
1639,store_54,category_6,0
1639,store_54,category_12,0
1639,store_54,category_13,9
1639,store_54,category_11,0
1639,store_54,category_30,0
1639,store_54,category_23,1
1639,store_54,category_20,1
1639,store_54,category_15,3
1639,store_54,category_29,0
1639,store_54,category_10,1
1639,store_6,category_24,0
1639,store_6,category_21,0
1639,store_6,category_32,1
1639,store_6,category_18,31
1639,store_6,category_26,0
1639,store_6,category_17,7
1639,store_6,category_3,0
1639,store_6,category_9,45
1639,store_6,category_14,29
1639,store_6,category_4,2
1639,store_6,category_16,0
1639,store_6,category_19,2
1639,store_6,category_7,77
1639,store_6,category_27,1
1639,store_6,category_1,0
1639,store_6,category_0,3
1639,store_6,category_28,1
1639,store_6,category_5,0
1639,store_6,category_31,16
1639,store_6,category_2,0
1639,store_6,category_25,0
1639,store_6,category_22,0
1639,store_6,category_8,4
1639,store_6,category_6,0
1639,store_6,category_12,0
1639,store_6,category_13,8
1639,store_6,category_11,1
1639,store_6,category_30,0
1639,store_6,category_23,0
1639,store_6,category_20,0
1639,store_6,category_15,6
1639,store_6,category_29,0
1639,store_6,category_10,0
1639,store_7,category_24,0
1639,store_7,category_21,0
1639,store_7,category_32,1
1639,store_7,category_18,27
1639,store_7,category_26,0
1639,store_7,category_17,6
1639,store_7,category_3,0
1639,store_7,category_9,42
1639,store_7,category_14,26
1639,store_7,category_4,1
1639,store_7,category_16,0
1639,store_7,category_19,0
1639,store_7,category_7,61
1639,store_7,category_27,1
1639,store_7,category_1,0
1639,store_7,category_0,6
1639,store_7,category_28,1
1639,store_7,category_5,0
1639,store_7,category_31,13
1639,store_7,category_2,0
1639,store_7,category_25,0
1639,store_7,category_22,0
1639,store_7,category_8,4
1639,store_7,category_6,0
1639,store_7,category_12,1
1639,store_7,category_13,8
1639,store_7,category_11,0
1639,store_7,category_30,0
1639,store_7,category_23,0
1639,store_7,category_20,0
1639,store_7,category_15,8
1639,store_7,category_29,0
1639,store_7,category_10,0
1639,store_8,category_24,0
1639,store_8,category_21,0
1639,store_8,category_32,1
1639,store_8,category_18,29
1639,store_8,category_26,0
1639,store_8,category_17,6
1639,store_8,category_3,0
1639,store_8,category_9,45
1639,store_8,category_14,28
1639,store_8,category_4,2
1639,store_8,category_16,0
1639,store_8,category_19,1
1639,store_8,category_7,64
1639,store_8,category_27,0
1639,store_8,category_1,0
1639,store_8,category_0,7
1639,store_8,category_28,2
1639,store_8,category_5,0
1639,store_8,category_31,15
1639,store_8,category_2,0
1639,store_8,category_25,0
1639,store_8,category_22,0
1639,store_8,category_8,4
1639,store_8,category_6,0
1639,store_8,category_12,0
1639,store_8,category_13,9
1639,store_8,category_11,0
1639,store_8,category_30,0
1639,store_8,category_23,0
1639,store_8,category_20,0
1639,store_8,category_15,8
1639,store_8,category_29,0
1639,store_8,category_10,0
1639,store_9,category_24,0
1639,store_9,category_21,0
1639,store_9,category_32,4
1639,store_9,category_18,36
1639,store_9,category_26,0
1639,store_9,category_17,6
1639,store_9,category_3,0
1639,store_9,category_9,53
1639,store_9,category_14,40
1639,store_9,category_4,0
1639,store_9,category_16,1
1639,store_9,category_19,21
1639,store_9,category_7,95
1639,store_9,category_27,0
1639,store_9,category_1,0
1639,store_9,category_0,7
1639,store_9,category_28,1
1639,store_9,category_5,0
1639,store_9,category_31,24
1639,store_9,category_2,0
1639,store_9,category_25,0
1639,store_9,category_22,0
1639,store_9,category_8,4
1639,store_9,category_6,0
1639,store_9,category_12,1
1639,store_9,category_13,13
1639,store_9,category_11,0
1639,store_9,category_30,0
1639,store_9,category_23,0
1639,store_9,category_20,1
1639,store_9,category_15,8
1639,store_9,category_29,0
1639,store_9,category_10,4
1640,store_1,category_24,0
1640,store_1,category_21,0
1640,store_1,category_32,1
1640,store_1,category_18,25
1640,store_1,category_26,0
1640,store_1,category_17,6
1640,store_1,category_3,0
1640,store_1,category_9,30
1640,store_1,category_14,19
1640,store_1,category_4,2
1640,store_1,category_16,0
1640,store_1,category_19,0
1640,store_1,category_7,54
1640,store_1,category_27,0
1640,store_1,category_1,0
1640,store_1,category_0,2
1640,store_1,category_28,1
1640,store_1,category_5,0
1640,store_1,category_31,11
1640,store_1,category_2,0
1640,store_1,category_25,0
1640,store_1,category_22,0
1640,store_1,category_8,1
1640,store_1,category_6,0
1640,store_1,category_12,0
1640,store_1,category_13,4
1640,store_1,category_11,1
1640,store_1,category_30,0
1640,store_1,category_23,0
1640,store_1,category_20,0
1640,store_1,category_15,8
1640,store_1,category_29,0
1640,store_1,category_10,0
1640,store_10,category_24,0
1640,store_10,category_21,0
1640,store_10,category_32,4
1640,store_10,category_18,24
1640,store_10,category_26,0
1640,store_10,category_17,29
1640,store_10,category_3,0
1640,store_10,category_9,42
1640,store_10,category_14,26
1640,store_10,category_4,0
1640,store_10,category_16,1
1640,store_10,category_19,0
1640,store_10,category_7,68
1640,store_10,category_27,1
1640,store_10,category_1,0
1640,store_10,category_0,5
1640,store_10,category_28,0
1640,store_10,category_5,0
1640,store_10,category_31,21
1640,store_10,category_2,0
1640,store_10,category_25,0
1640,store_10,category_22,0
1640,store_10,category_8,2
1640,store_10,category_6,0
1640,store_10,category_12,0
1640,store_10,category_13,10
1640,store_10,category_11,0
1640,store_10,category_30,0
1640,store_10,category_23,0
1640,store_10,category_20,1
1640,store_10,category_15,1
1640,store_10,category_29,0
1640,store_10,category_10,0
1640,store_11,category_24,0
1640,store_11,category_21,0
1640,store_11,category_32,1
1640,store_11,category_18,39
1640,store_11,category_26,0
1640,store_11,category_17,72
1640,store_11,category_3,0
1640,store_11,category_9,53
1640,store_11,category_14,33
1640,store_11,category_4,0
1640,store_11,category_16,2
1640,store_11,category_19,0
1640,store_11,category_7,85
1640,store_11,category_27,5
1640,store_11,category_1,0
1640,store_11,category_0,6
1640,store_11,category_28,0
1640,store_11,category_5,0
1640,store_11,category_31,25
1640,store_11,category_2,1
1640,store_11,category_25,0
1640,store_11,category_22,0
1640,store_11,category_8,3
1640,store_11,category_6,0
1640,store_11,category_12,0
1640,store_11,category_13,13
1640,store_11,category_11,0
1640,store_11,category_30,0
1640,store_11,category_23,0
1640,store_11,category_20,1
1640,store_11,category_15,9
1640,store_11,category_29,0
1640,store_11,category_10,0
1640,store_12,category_24,0
1640,store_12,category_21,0
1640,store_12,category_32,2
1640,store_12,category_18,26
1640,store_12,category_26,0
1640,store_12,category_17,47
1640,store_12,category_3,0
1640,store_12,category_9,38
1640,store_12,category_14,31
1640,store_12,category_4,0
1640,store_12,category_16,0
1640,store_12,category_19,0
1640,store_12,category_7,69
1640,store_12,category_27,2
1640,store_12,category_1,0
1640,store_12,category_0,3
1640,store_12,category_28,1
1640,store_12,category_5,0
1640,store_12,category_31,22
1640,store_12,category_2,0
1640,store_12,category_25,0
1640,store_12,category_22,0
1640,store_12,category_8,2
1640,store_12,category_6,0
1640,store_12,category_12,0
1640,store_12,category_13,12
1640,store_12,category_11,0
1640,store_12,category_30,0
1640,store_12,category_23,0
1640,store_12,category_20,1
1640,store_12,category_15,3
1640,store_12,category_29,0
1640,store_12,category_10,0
1640,store_13,category_24,0
1640,store_13,category_21,0
1640,store_13,category_32,3
1640,store_13,category_18,22
1640,store_13,category_26,0
1640,store_13,category_17,39
1640,store_13,category_3,0
1640,store_13,category_9,36
1640,store_13,category_14,28
1640,store_13,category_4,0
1640,store_13,category_16,0
1640,store_13,category_19,0
1640,store_13,category_7,71
1640,store_13,category_27,3
1640,store_13,category_1,0
1640,store_13,category_0,1
1640,store_13,category_28,1
1640,store_13,category_5,0
1640,store_13,category_31,21
1640,store_13,category_2,0
1640,store_13,category_25,0
1640,store_13,category_22,0
1640,store_13,category_8,2
1640,store_13,category_6,0
1640,store_13,category_12,0
1640,store_13,category_13,12
1640,store_13,category_11,0
1640,store_13,category_30,0
1640,store_13,category_23,0
1640,store_13,category_20,1
1640,store_13,category_15,1
1640,store_13,category_29,0
1640,store_13,category_10,0
1640,store_14,category_24,0
1640,store_14,category_21,0
1640,store_14,category_32,1
1640,store_14,category_18,23
1640,store_14,category_26,0
1640,store_14,category_17,35
1640,store_14,category_3,0
1640,store_14,category_9,40
1640,store_14,category_14,25
1640,store_14,category_4,0
1640,store_14,category_16,0
1640,store_14,category_19,0
1640,store_14,category_7,66
1640,store_14,category_27,3
1640,store_14,category_1,0
1640,store_14,category_0,0
1640,store_14,category_28,1
1640,store_14,category_5,0
1640,store_14,category_31,20
