onpromotion,year,month,dayofmonth,dayofweek,dayofyear,weekofyear,quarter,year_weekofyear,sin(dayofyear),cos(dayofyear),store_id_0,store_id_1,store_id_2,store_id_3,store_id_4,store_id_5,category_id_0,category_id_1,category_id_2,category_id_3,category_id_4,category_id_5,city_0,city_1,city_2,city_3,city_4,store_type_0,store_type_1,store_type_2,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,holiday_type_0,holiday_type_1,holiday_type_2,season_0,season_1,season_2,target
22011,24948,124740,299376,37422,3704778,539946,49896,3034746,-1294.5455313571258,155.43122834396394,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,12474,0,0,4974622.3052016
26164,24948,130086,220968,37422,3792096,552420,49896,3047220,-873.844560395804,967.679018976789,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,8910,3564,12474,0,0,5278320.2502055
28605,24948,137214,87318,37422,3879414,564894,49896,3059694,-23.04123669893541,1303.6395594306737,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,7128,5346,12474,0,0,5490562.2801064
30550,24948,137214,174636,37422,3966732,577368,49896,3072168,839.1028798154335,997.9545864350051,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,8910,3564,12474,0,0,5082543.3942102
33757,24948,137214,261954,37422,4054050,589842,49896,3084642,1288.2443421365645,201.080865460508,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,12474,0,0,5098993.2519254
32472,24948,138996,295812,37422,4141368,602316,49896,3097116,1103.317747548093,-694.7639508830459,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,3564,8910,0,10692,0,1782,5375236.0686549
32563,24948,149688,62370,37422,4228686,614790,49896,3109590,375.34313213040423,-1248.6490830748862,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,8910,5346,0,0,12474,5937732.3059345
31930,24948,149688,149688,37422,4316004,627264,49896,3122064,-537.3736806173156,-1187.9547663446683,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,0,12474,5680230.7496158
36210,28512,171072,276210,39204,5037714,732402,57024,3583602,-2685.1279084084845,-1505.3279768580321,6072,6072,6336,7128,7128,7128,864,6912,6912,6912,6912,7344,2904,4224,3696,5808,8976,3432,6072,9240,1320,6072,5280,6864,8184,0,12474,5346,0,0,14256,8190861.6774916
20585,21384,128304,279774,30294,3850902,559548,42768,2697948,-2598.9328699552643,-794.863587840589,4554,4554,4752,5346,5346,5346,648,5184,5184,5184,5184,5508,2178,3168,2772,4356,6732,2574,4554,6930,990,4554,3960,5148,6138,0,10692,5346,0,0,10692,5724712.6300861
21324,33858,51678,135432,37422,1325808,475794,23166,3326994,549.0645546081374,916.6240041355496,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,1782,0,0,12474,6095809.130208
27835,37422,12474,112266,37422,112266,16038,12474,3758238,-537.3378702449128,1187.9709645870466,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,0,12474,5625255.3541775
30798,37422,12474,199584,37422,199584,28512,12474,3770712,375.3807716790528,1248.6377680315677,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,0,12474,5251583.510912
24816,37422,12474,286902,37422,286902,40986,12474,3783186,1103.3386902568475,694.7306917673361,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,0,12474,5095235.2760554
33240,37422,16038,263736,37422,374220,53460,12474,3795660,1288.2382800986,-201.1196986618117,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,0,12474,5541903.414009
39143,37422,24948,74844,37422,461538,65934,12474,3808134,839.0727967385046,-997.9798801953077,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,8910,3564,0,0,12474,5214503.6384107
52814,37422,24948,162162,37422,548856,78408,12474,3820608,-23.08053405999973,-1303.6388642751956,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,0,12474,5400537.856418
44436,37422,24948,249480,37422,636174,90882,12474,3833082,-873.8737300570673,-967.6526770579227,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,0,12474,5181788.7223649
53835,37422,28512,237006,40986,727056,103356,12474,3845556,-2068.597690767596,2741.997489325031,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,0,3564,8910,5563042.3115239
41049,37422,37422,74844,37422,823284,117612,12474,3859812,34.618540702957446,1303.383503095238,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,0,5601754.4522819
40969,37422,37422,162162,37422,910602,130086,12474,3872286,882.4044904027559,959.8798439483297,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,0,5166525.2830273
45512,37422,37422,249480,37422,997920,142560,12474,3884760,1295.8749284116277,143.92765340745225,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,0,5099900.2572311
32307,37422,37422,336798,37422,1085238,155034,12474,3897234,1071.5215693502332,-742.8650792158893,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,0,12474,0,4869846.5451159
42913,37422,48114,92664,37422,1172556,167508,23166,3909708,319.7701250096054,-1264.0229691950055,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,0,12474,0,6173346.6661537
45442,37422,49896,124740,37422,1259874,179982,24948,3922182,-589.3707331174697,-1163.0344528197747,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,0,12474,0,5204142.5227142
44417,37422,49896,212058,37422,1347192,192456,24948,3934656,-1208.4259736920585,-489.60562252451433,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,8910,1782,1782,0,12474,0,6908782.8431203
60542,42768,57024,336798,42768,1634094,233442,28512,4510242,-2818.671565411119,1237.3418318186978,6072,6072,6336,7128,7128,7128,864,6912,6912,6912,6912,7344,2904,4224,3696,5808,8976,3432,6072,9240,1320,6072,5280,6864,8184,12474,0,1782,0,14256,0,6975820.1391027
94602,42768,65934,174636,48114,1739232,247698,28512,4524498,238.46310312827936,-414.4506087454565,6072,6072,6336,7128,7128,7128,864,6912,6912,6912,6912,7344,2904,4224,3696,5808,8976,3432,6072,9240,1320,6072,5280,6864,8184,12474,0,1782,0,14256,0,7424475.13779
96228,42768,71280,112266,46332,1837242,261954,28512,4538754,1537.148159976137,44.467375408145045,6072,6072,6336,7128,7128,7128,864,6912,6912,6912,6912,7344,2904,4224,3696,5808,8976,3432,6072,9240,1320,6072,5280,6864,8184,12474,1782,1782,0,14256,0,6565655.9152734
86319,42768,71280,208494,42768,1933470,276210,28512,4553010,2579.0979117254583,1680.5291321958678,6072,6072,6336,7128,7128,7128,864,6912,6912,6912,6912,7344,2904,4224,3696,5808,8976,3432,6072,9240,1320,6072,5280,6864,8184,8910,3564,1782,0,14256,0,5958099.9878156
77420,37422,62370,274428,37422,1783782,254826,24948,3997026,1301.6857753084987,-74.97427465957284,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,0,12474,0,5167817.3293904
94124,37422,64152,306504,37422,1871100,267300,24948,4009500,932.0867467516888,-911.7133848041664,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,1782,10692,1782,0,12474,1782,5739004.449916
62679,37422,74844,62370,37422,1958418,279774,24948,4021974,103.71882393073102,-1299.7112775780793,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,12474,5657986.4990944
67479,37422,74844,149688,37422,2045736,292248,24948,4034448,-775.69903639326,-1047.9971395188945,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,12474,4993789.5069396
70962,37422,74844,237006,37422,2133054,304722,24948,4046922,-1273.3213283883463,-280.46353447917915,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,12474,5261490.8529851
61722,37422,74844,324324,37422,2220372,317196,24948,4059396,-1144.2206035575114,625.1129577090057,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,8910,3564,0,12474,12474,4930281.5361265
67275,37422,85536,90882,37422,2307690,329670,35640,4071870,-451.93965658778285,1223.01167055124,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,0,12474,12474,5947385.3662035
63587,37422,87318,124740,37422,2395008,342144,37422,4084344,462.78395170017495,1218.9495533244956,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,12474,5038982.7808631
57385,37422,87318,212058,37422,2482326,354618,37422,4096818,1149.727385509112,614.9259618129631,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,12474,5052581.2292637
59516,42768,99792,342144,48114,2936736,418770,42768,4695570,-466.0316874385486,106.99731279909214,6072,6072,6336,7128,7128,7128,864,6912,6912,6912,6912,7344,2904,4224,3696,5808,8976,3432,6072,9240,1320,6072,5280,6864,8184,1782,8910,7128,0,14256,14256,5714762.6832342
56911,37422,92664,220968,37422,2656962,379566,37422,4121766,766.3607053715457,-1054.8451397070776,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,12474,5563990.9703996
60229,37422,99792,87318,37422,2744280,392040,37422,4134240,-115.25805709146528,-1298.7388420220277,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,8910,3564,0,12474,12474,5099392.4420034
62395,37422,99792,174636,37422,2831598,404514,37422,4146714,-940.1473235165158,-903.399141900162,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,1782,8910,3564,0,12474,12474,4983773.4874069
63537,37422,99792,261954,37422,2918916,416988,37422,4159188,-1302.3003161363856,-63.41045727865046,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,0,12474,12474,5037273.3823009
58837,37422,99792,349272,37422,3006234,429462,37422,4171662,-1023.4669648179226,807.7885685175331,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,12474,4878956.9521882
55317,37422,112266,49896,37422,3093552,441936,37422,4184136,-240.88778790787777,1281.397702954889,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,12474,0,0,6026692.4641125
57950,37422,112266,137214,37422,3180870,454410,37422,4196610,660.2552721228807,1124.3086654185129,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,12474,0,0,5094592.5869693
79006,37422,112266,224532,37422,3268188,466884,37422,4209084,1236.4236640988618,413.8399719185691,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,12474,0,0,5177187.4333147
81322,37422,112266,311850,37422,3355506,479358,37422,4221558,1204.0299032522005,-500.3188898849545,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,12474,0,0,4895032.2007609
78233,37422,121176,131868,37422,3442824,491832,46332,4234032,579.0180526183082,-1168.2230498681827,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,12474,0,0,5962343.1959857
80847,37422,124740,112266,37422,3530142,504306,49896,4246506,-330.983872903375,-1261.133091857913,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,8910,3564,12474,0,0,5415555.6847705
79505,37422,124740,199584,37422,3617460,516780,49896,4258980,-1078.0770284845728,-733.3191120890624,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,12474,0,0,5210850.8625502
79964,37422,124740,286902,37422,3704778,529254,49896,4271454,-1294.5455313571258,155.43122834396394,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,12474,0,0,5031547.361732
111599,37422,128304,263736,37422,3792096,541728,49896,4283928,-873.844560395804,967.679018976789,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,12474,0,0,5414902.1880299
106381,37422,137214,74844,37422,3879414,554202,49896,4296402,-23.04123669893541,1303.6395594306737,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,1782,7128,7128,12474,0,0,6087565.813739
114392,42768,156816,183546,46332,4531626,646866,57024,4923666,1367.180382917662,-704.002566585398,6072,6072,6336,7128,7128,7128,864,6912,6912,6912,6912,7344,2904,4224,3696,5808,8976,3432,6072,9240,1320,6072,5280,6864,8184,1782,8910,5346,14256,0,0,6608182.5330391005
94879,37422,137214,249480,37422,4054050,579150,49896,4321350,1288.2443421365645,201.080865460508,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,12474,0,0,5632057.3704816
99116,37422,137214,336798,37422,4141368,591624,49896,4333824,1103.317747548093,-694.7639508830459,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,3564,8910,0,12474,0,0,5463771.1871398
116862,37422,149688,49896,37422,4228686,604098,49896,4346298,375.34313213040423,-1248.6490830748862,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,3564,0,0,12474,6783718.909194
115786,37422,149688,137214,37422,4316004,616572,49896,4358772,-537.3736806173156,-1187.9547663446683,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,0,0,12474,5909570.8352525
124149,37422,149688,224532,37422,4403322,629046,49896,4371246,-1185.5975906147107,-542.5544697353525,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,1782,0,0,12474,7288621.0439248
122352,37422,149688,306504,32076,4485294,641520,49896,4383720,-4579.409190732455,1617.0487230347087,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,8910,0,0,12474,7627462.0952215
102641,44550,71280,178200,37422,1969110,376002,28512,4652802,4039.8499215853053,403.19767911734755,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,1782,8910,5346,0,0,12474,6675623.5022738
84540,49896,12474,99792,37422,99792,17820,12474,5007420,-1289.9679878178504,189.70922462121476,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,0,12474,6220674.3982179
88204,49896,12474,187110,37422,187110,30294,12474,5019894,-847.8733558171033,990.5138928842242,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,0,12474,5953291.6742555
85766,49896,12474,274428,37422,274428,42768,12474,5032368,11.540719121576586,1303.7920889863435,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,0,12474,5817341.4991545
72487,49896,14256,306504,37422,361746,55242,12474,5044842,865.2745041421018,975.3496972793174,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,0,12474,5789770.3315537
75827,49896,24948,62370,37422,449064,67716,12474,5057316,1293.1240794754551,166.844582117531,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,0,12474,6178035.0417203
70841,49896,24948,149688,37422,536382,80190,12474,5069790,1084.5038131822107,-723.7806841125712,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,0,12474,5579048.254998
73812,49896,24948,237006,37422,623700,92664,12474,5082264,342.0956597285021,-1258.164360922744,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,0,12474,5543431.7082625
60399,42768,21384,272646,33858,604098,89100,10692,4365900,-25.51790823730485,523.9147191442593,4554,4554,4752,5346,5346,5346,648,5184,5184,5184,5184,5508,2178,3168,2772,4356,6732,2574,4554,6930,990,4554,3960,5148,6138,0,7128,3564,0,0,10692,4987819.987082
81794,49896,37422,49896,37422,785862,115830,12474,5105430,-218.20558600108293,-1285.4545195140672,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,0,12474,0,6602116.6735367
69657,49896,37422,137214,37422,873180,128304,12474,5117904,-1009.0320757797606,-825.7489143491526,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,0,5811372.8364506
75013,49896,37422,224532,37422,960498,140778,12474,5130378,-1303.217527269048,40.38658341534168,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,0,6096133.869291
72533,49896,37422,311850,37422,1047816,153252,12474,5142852,-955.9651876359244,886.643986913253,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,0,5853386.94769
71551,49896,44550,178200,37422,1135134,165726,19602,5155326,-138.19109279583947,1296.499217652332,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,0,12474,0,6613535.6432987
66878,49896,49896,99792,37422,1222452,178200,24948,5167800,747.6000348580285,1068.2233789715947,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,0,5866221.778178
88619,49896,49896,187110,37422,1309770,190674,24948,5180274,1265.4257960490409,314.17280944548344,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,1782,7128,5346,0,12474,0,5646898.5996035
103708,49896,49896,274428,37422,1397088,203148,24948,5192748,1160.4146858330569,-594.512200382956,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,0,12474,0,5796424.8342769
107468,49896,53460,254826,37422,1484406,215622,24948,5205222,484.2526991961978,-1210.5809856521016,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,0,12474,0,6527258.459119
90570,49896,62370,74844,37422,1571724,228096,24948,5217696,-430.25628264136975,-1230.8072679135619,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,0,6180617.436891
97979,49896,62370,162162,37422,1659042,240570,24948,5230170,-1132.9950620535953,-645.2357622322145,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,1782,8910,3564,0,12474,0,5811581.0081088
90122,49896,62370,249480,37422,1746360,253044,24948,5242644,-1278.0787802427058,257.9178764539876,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,0,5983364.2279437
91630,49896,62370,336798,37422,1833678,265518,24948,5255118,-794.0978852530384,1034.125499220413,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,1782,8910,3564,0,12474,0,5864198.9672285
74353,49896,73062,92664,37422,1920996,277992,24948,5267592,80.73440851967247,1301.341213818342,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,10692,6814232.770084
92722,49896,74844,124740,37422,2008314,290466,24948,5280066,915.8295904251471,928.0426503145873,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,12474,6010365.1239039
69746,35640,53460,142560,35640,1487970,213840,17820,3777840,-1057.8566792591669,-1956.8585586315166,3795,3795,3960,4455,4455,4455,540,4320,4320,4320,4320,4590,1815,2640,2310,3630,5610,2145,3795,5775,825,3795,3300,4290,5115,0,8910,0,0,8910,8910,4342288.3554908
